MEMBER_ID,CURR_ID,BALANCE
0,0,27653.124559722844424
0,1,97942.194603628900950
0,2,8646.725762039208348
0,3,92730.725181448666262
0,4,77138.129706040359451
0,5,35535.818879140984791
0,6,97795.969066111880238
1,0,79782.711416797988932
1,1,39466.616358760082221
1,2,37018.048269797269313
1,3,58246.044680866834824
1,4,37989.350405145560217
1,5,12933.299845750127133
1,6,38031.601538437287672
2,0,62960.207881286441989
2,1,77095.894160380281392
2,2,95479.254988440516172
2,3,62868.847446795611177
2,4,39862.116705601569265
2,5,90611.658198555553099
2,6,41132.382257078388648
3,0,11473.121126809337511
3,1,59222.368906644107483
3,2,48803.421532843887690
3,3,3320.980941494385661
3,4,69961.556943862058688
3,5,34487.732783048333658
3,6,36925.850163153780159
4,0,83095.978190651745535
4,1,79030.929746461901232
4,2,93416.787512945622439
4,3,35918.425914218925755
4,4,40120.772626035322901
4,5,64810.992511515236401
4,6,38846.400175309521728
5,0,65198.547627562482376
5,1,33840.459929430522607
5,2,43157.465165688387060
5,3,12928.699429291160413
5,4,90268.532440829294501
5,5,99570.868547288453556
5,6,29159.762993075033592
6,0,63835.072420669719577
6,1,76650.954034239533939
6,2,76783.047439242989640
6,3,55914.570273269833706
6,4,80058.774453430349240
6,5,56255.907189912257309
6,6,77153.627852859106497
