ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,1,3,0,3,92601.455734773888253,18989.305174407065351
1,0,1,3,1,65302.739059473009547,13462.597227993652268
2,2,5,5,1,81515.023820913818781,57637.241537217036239
3,2,1,3,2,86998.893453321303241,34429.634032006251800
4,0,3,4,0,6741.712663412171423,61870.637172540446045
5,3,1,4,3,50463.042846420932619,77431.559640502600814
6,1,5,0,4,91629.913304775560391,31691.082466953950643
7,0,5,0,2,35897.651049556094222,73721.923858941430808
8,0,1,0,2,15942.405356699648109,41247.825084570336912
9,2,3,1,2,41774.329079430535785,19803.776699398596975
10,5,2,3,0,87568.116307718300959,50597.480129402669263
11,5,2,0,1,46041.860518932640844,91661.210309909132775
12,4,2,0,4,89713.997328144600033,50844.586216187584796
13,1,5,0,4,42919.906909524550429,42310.602541230495262
14,4,2,4,1,70869.354943566344446,61067.769332075215061
15,1,2,2,4,53850.935115917949588,35211.363707279531809
16,1,3,4,5,93489.272299374977592,80750.433118870379985
17,0,2,5,0,12549.120120887273515,31695.900112530922343
18,3,4,3,0,46075.631686993721814,49796.322464687902539
19,1,5,0,2,62948.077907734950713,36366.829217509111913
