MEMBER_ID,CURR_ID,BALANCE
0,0,46851.389942678913940
0,1,44366.793804420507513
0,2,32426.577695883017441
0,3,50632.661214700012351
0,4,61715.588218543438416
0,5,58869.703920752443082
1,0,14070.041452735047642
1,1,29508.688685056906252
1,2,53742.873973257548641
1,3,65826.953642985768965
1,4,53010.454198994353646
1,5,40754.543481961918587
2,0,59766.682046675799938
2,1,19308.479168361784104
2,2,60743.567403440269118
2,3,29929.702066733596439
2,4,13892.682578636524340
2,5,78198.113103277573828
3,0,96785.814087537539308
3,1,51476.423615146326483
3,2,16454.527409539794462
3,3,95545.749061871625599
3,4,43555.160337727284059
3,5,31620.105369581491686
4,0,21791.792825317104871
4,1,19244.947157149163104
4,2,41069.401893867652689
4,3,5426.429383283620155
4,4,43485.160612934145320
4,5,18681.695900594226259
5,0,89429.956428341160063
5,1,45319.120671243174002
5,2,61755.572459893664927
5,3,75219.200054985500174
5,4,64494.046335862054548
5,5,53998.172053887778020
