MEMBER_ID,CURR_ID,SPL
0,0,8252.247019606325921
0,1,21387.226484192458884
0,2,45325.795582155689772
0,3,4413.225576301011642
0,4,10236.352426060662765
0,5,62360.723036479299481
0,6,34472.948052405656199
1,0,19746.336330572423321
1,1,38581.669375009449141
1,2,35873.326458315794298
1,3,35688.118602160917362
1,4,43392.512286102304643
1,5,68513.889044130686671
1,6,89117.624601192321279
2,0,89176.262759570046910
2,1,64149.273991316214961
2,2,91507.044946578243980
2,3,23489.136525390611496
2,4,32994.494753175531514
2,5,18873.358710194253945
2,6,9033.938425202188228
3,0,83811.815748838780564
3,1,94268.102977692062268
3,2,98121.445862178996322
3,3,13829.416397943576158
3,4,89025.892490870639449
3,5,42784.889763980179850
3,6,41913.829173953381542
4,0,84685.789184678564197
4,1,91355.462770967729739
4,2,64999.004228131474520
4,3,37930.442030148449703
4,4,69044.549375211398001
4,5,38317.639946321040043
4,6,46492.009803803091927
5,0,24688.807600833973993
5,1,62768.805520129462820
5,2,78546.152410513357609
5,3,9690.775958930211345
5,4,51808.088256319300854
5,5,20072.495960083437240
5,6,42351.319655635008530
6,0,8175.427440724723056
6,1,58201.119538510734856
6,2,7656.650864824920063
6,3,36075.594828174602299
6,4,57978.945905466520344
6,5,78168.340238115211832
6,6,16123.365213578077601
