MEMBER_ID,CURR_ID,BALANCE
0,0,75797.621592485302244
0,1,59016.561970796406968
0,2,90202.862039311105036
0,3,82021.033940498207812
0,4,63344.618820912364754
0,5,71610.847513215805520
1,0,96571.248407265666174
1,1,81358.313240821051295
1,2,85269.770556467410643
1,3,9859.486172244469344
1,4,75307.964295117883012
1,5,67296.267761534283636
2,0,89842.528799648847780
2,1,60853.532721859439334
2,2,94748.435007684165612
2,3,30205.477534336027020
2,4,2439.406147435432558
2,5,96235.092891828782740
3,0,594.232578524711471
3,1,85687.003222918210668
3,2,19241.749336714688980
3,3,32104.160463936263113
3,4,61154.375591354008066
3,5,4533.460436579227462
4,0,26475.009689558530226
4,1,32144.104830015872722
4,2,50497.942550415908045
4,3,28769.323836598417984
4,4,93422.613334884808864
4,5,9182.964849166819477
5,0,34838.001358547815471
5,1,2229.658433384183354
5,2,13350.285057109393165
5,3,48219.975114996435877
5,4,93871.689039916571346
5,5,38282.975525313057005
