MEMBER_ID,CURR_ID,SPL
0,0,89863.208746165997582
0,1,20485.459968813502201
0,2,51033.380599948097370
0,3,12504.320499334391570
0,4,52037.625821485366032
1,0,63544.916289040818810
1,1,45324.380412239152065
1,2,66290.365263352912734
1,3,34303.949728969033458
1,4,99767.840101577690803
2,0,69131.450277308962541
2,1,81354.590277055045590
2,2,66353.971175858387141
2,3,84854.961210335561191
2,4,88608.561270032048924
3,0,64562.133141526028339
3,1,25256.178464930828341
3,2,67010.885137427438167
3,3,12951.835611265714761
3,4,40145.694922105358273
4,0,76154.994308049906977
4,1,37174.439679315568355
4,2,37927.628813404473476
4,3,39383.006793428787205
4,4,37423.995896413318405
