ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,1,0,2,3,31068.531606194337655,48516.888505657327187
1,2,3,4,3,80791.062392057734542,31325.555926858258317
2,4,0,1,0,69989.078037048777333,91328.446031705563655
3,4,1,5,3,70053.577135517582064,16741.467495852117281
4,2,3,1,0,56978.392190426144225,89806.005392078659497
5,5,0,3,1,81416.702759898864315,30262.595643559077871
6,1,3,1,0,73291.247141823376296,39492.366821564704878
7,4,5,5,4,61582.037725876194600,15956.447661693409827
8,2,5,3,4,1827.243022290054114,95708.414824303326895
9,1,2,2,4,39821.858282048044202,98307.910660779540194
10,4,5,3,4,74712.767953444374143,51694.007526481109380
11,1,0,2,3,75973.329962578805862,13725.857418712088474
12,0,3,5,4,71859.073739857252804,85625.259214797551977
13,3,4,3,2,58292.841153826651862,62218.949964613064367
14,4,1,2,1,67392.594034458976239,61726.837367191990779
15,3,0,0,2,9631.856047367480642,77269.938540415474563
16,0,3,0,5,2530.213687586050128,21153.950048442442494
17,0,2,4,5,47950.834585353106377,84142.510272614861606
