MEMBER_ID,CURR_ID,SPL
0,0,72244.865960534516489
0,1,84458.805212176492205
0,2,95324.267790187164792
0,3,53256.349221740674693
0,4,38068.817000931849179
0,5,50363.387294466934691
0,6,82177.474627788935322
0,7,88029.325317660317523
0,8,46501.732450912480999
1,0,7077.349218639192259
1,1,25588.263121437208611
1,2,33432.351283165909990
1,3,98584.652531247018487
1,4,14944.168544933176236
1,5,26536.323242533511802
1,6,56809.911670118701295
1,7,20939.086906330307102
1,8,32176.045526979818533
2,0,84709.487098437966779
2,1,81984.908542913239216
2,2,14397.670564373125671
2,3,67256.266934752013185
2,4,31040.741458127882652
2,5,32606.955775026461197
2,6,73301.760341693938244
2,7,3486.027096354810510
2,8,22469.798514514692215
3,0,67917.290442279234412
3,1,40824.001869144296506
3,2,48598.050367705705867
3,3,87688.093522405470139
3,4,40248.185081949603045
3,5,50406.455751573652378
3,6,34837.722671207979147
3,7,75718.535986100730952
3,8,349.031918758029519
4,0,8631.558699782141048
4,1,31642.573246029034635
4,2,39589.628665884250950
4,3,98858.831419137757621
4,4,42670.874603866148391
4,5,91504.087981994292932
4,6,98768.793111361068441
4,7,14503.656121146304940
4,8,41742.650197005663358
5,0,66485.001793486764655
5,1,58344.477706041274359
5,2,71527.583216290775454
5,3,91867.157298076810548
5,4,82749.534694840316661
5,5,25314.316524217010738
5,6,73406.560844889289001
5,7,7638.925880138763205
5,8,61185.781157260782493
6,0,94710.769934340118198
6,1,14579.887012289236736
6,2,61103.854383682992193
6,3,2797.321933976931632
6,4,81773.565055536790169
6,5,13571.227389419203973
6,6,57129.432400505960686
6,7,29294.960843539753114
6,8,67902.828146157145966
7,0,97542.422212983496138
7,1,12729.844135671444747
7,2,82869.656442057428649
7,3,48207.441976977970626
7,4,72218.110954699397553
7,5,58330.621152571809944
7,6,26240.098173264206707
7,7,25977.639435487537412
7,8,16096.337271393140327
8,0,17768.067085219005094
8,1,36902.353378707237425
8,2,85345.313152608621749
8,3,47284.739831950057123
8,4,13784.738141141537199
8,5,76136.346964494718122
8,6,82994.193297672187327
8,7,62276.753296317459899
8,8,50835.761499220672704
