ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,0,3,1,7,78128.166166502516717,96008.116822431678884
1,6,3,4,7,91450.197299960054806,77278.829921115233446
2,6,4,6,0,67589.348988475059741,42565.408315808934276
3,2,3,3,1,15848.409762398303428,70414.486565503786551
4,0,2,5,1,69328.154161838334403,51722.323367667020648
5,3,4,4,7,56225.440222164455918,20420.903611421897949
6,3,2,6,2,88863.324096515381825,84446.320600595339783
7,3,2,7,5,57889.515267369890353,18951.555856706996565
8,5,6,4,1,16353.093575073449756,21399.483329076887458
9,0,2,3,0,90418.883045442358707,75517.642438971757656
10,3,2,4,2,31088.795347176477662,28160.294743096626917
11,4,6,2,3,83020.594687369768508,46384.220618360865046
12,7,0,7,4,86312.421062831243034,88718.381818479960202
13,3,4,5,6,44047.680737338785548,37102.165633093958604
14,7,3,0,2,16980.544942881464522,58155.383958539881860
15,6,5,2,1,35418.447477477624489,54070.957405747431039
16,0,6,1,7,39415.080583789014781,49874.550107352108171
17,4,3,0,5,25462.708923572521599,14940.026996331171176
18,6,7,1,2,82534.863951864623232,18534.070562444248935
19,0,2,7,4,32318.655836594625725,4707.880524554847398
20,4,0,1,2,32602.300857783677202,19466.590387052761798
21,6,1,3,0,41722.304199394209718,23594.626664290710323
22,1,5,1,0,58231.762596097127243,83072.754139688549913
23,1,2,0,7,75577.708362626959570,74331.570109643711476
24,7,3,0,3,46696.304920853552176,26133.145852786939940
25,4,2,3,5,24572.701880002663529,98187.265487681390368
26,7,6,7,0,81873.282914564377279,87677.883939478328102
27,7,0,5,3,36522.248816074483329,72615.868028569457238
28,1,3,1,2,73337.868271224360797,99327.489952252668445
29,0,1,6,7,59440.767704995523673,13434.251815877767513
30,5,4,3,7,71766.174203236485482,97658.306654599131434
31,6,4,4,7,61597.128432539560890,45314.489500004259753
