MEMBER_ID,CURR_ID,SPL
0,0,9672.990190824501042
0,1,83401.135311505146092
0,2,53383.086823632882442
0,3,30689.005589230029727
0,4,16473.546772343797784
1,0,67814.702533000789117
1,1,42448.551458581132465
1,2,99752.691104801968322
1,3,93863.559131039539352
1,4,2786.046688987442394
2,0,75919.135527721227845
2,1,35701.050964468762686
2,2,83594.732466446177568
2,3,30677.640507636009715
2,4,74627.300519684125902
3,0,35986.562752054218436
3,1,70823.447291636592126
3,2,57305.153981535877392
3,3,3410.442606313959004
3,4,28349.023729962409561
4,0,83466.741939234038000
4,1,54462.882084260483680
4,2,63725.155200067289115
4,3,83805.374071810147143
4,4,93904.534403611178277
