MEMBER_ID,CURR_ID,SPL
0,0,14029.226809260821028
0,1,37338.518352916085860
0,2,51115.581601996556856
0,3,77268.399713849750697
0,4,45901.018274415619089
0,5,9175.108757083087767
0,6,59565.616584550356492
0,7,72616.260418896839838
1,0,57448.894562805631722
1,1,6979.798959201351863
1,2,40502.800740832630254
1,3,78891.446711488810251
1,4,63359.239446870080428
1,5,60081.805858457082650
1,6,56975.919938830360479
1,7,49239.958343894766585
2,0,77435.395176057645585
2,1,96346.611165103982785
2,2,79190.320405319318525
2,3,8259.864312932097164
2,4,69850.518093662365573
2,5,2633.984087543392434
2,6,10339.145504953159616
2,7,55550.308389767524204
3,0,13780.287619132295731
3,1,18539.072085121551936
3,2,91219.248315254197223
3,3,69492.587216122410609
3,4,46971.932549440723960
3,5,2064.036873880979329
3,6,84633.695590394301689
3,7,76562.956708376994357
4,0,41380.398594862657774
4,1,49406.399328531500942
4,2,19349.549559887811483
4,3,9450.932270267354397
4,4,2028.261310500870877
4,5,87121.768812644964783
4,6,69395.031735144948470
4,7,33838.186822604540794
5,0,26157.760964794018946
5,1,5402.112862357520498
5,2,4005.188570008479473
5,3,89324.028840732848039
5,4,10949.843208204827533
5,5,23981.005446118397231
5,6,798.736600775841225
5,7,27746.508506787089573
6,0,80161.751915901317261
6,1,26461.131947043857508
6,2,57958.491063026711345
6,3,19590.385587838263746
6,4,58456.749237401505525
6,5,66365.826460220661829
6,6,48203.298722865234595
6,7,81756.877270408498589
7,0,25709.662579882377031
7,1,71442.255184283159906
7,2,47969.292977679913747
7,3,58464.629233108011249
7,4,37871.536114299909968
7,5,38860.834953774698079
7,6,26934.504450611751963
7,7,65612.178834336460568
