ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,1,2,0,2,48769.279448062698066,75065.817716043471592
1,1,7,7,0,10502.534688917308813,24308.256085022483603
2,3,4,6,2,35637.501995910846745,96189.782157789755729
3,7,3,2,1,5785.688675537519885,11379.589500232594219
4,6,3,1,3,67166.976888021963532,23293.927110680695478
5,3,7,0,7,71556.996800456588971,68435.105271979089594
6,7,0,4,2,92761.009337327574030,45306.561453858645109
7,2,1,4,5,36431.736262387959869,83333.511661413605907
8,6,7,5,6,91732.881029202777427,8080.950096018605109
9,4,2,4,0,49186.916099239097093,71570.911694299968076
10,5,6,0,1,82807.122419236708083,15732.849649829237023
11,1,2,5,3,34343.249741630890639,48961.273007258256257
12,2,4,5,6,85544.087054140371038,24379.834029644505790
13,2,4,6,2,45178.897816649070592,90651.576649465307128
14,6,5,1,2,43243.297054883209057,55591.106559552456019
15,5,6,3,4,48762.008295390784042,1815.302558715904524
16,0,3,7,2,23434.035507339813194,58422.076238604364335
17,4,3,6,7,47951.567209388325864,78566.492389054692467
18,3,5,4,5,29285.877615529479954,89635.594763994668028
19,6,4,7,4,77407.717422178917332,97796.831233413962764
20,3,6,0,7,71487.483438125826069,60622.283214688424778
21,7,0,5,7,33115.115505678870250,25525.201942581661569
22,6,5,5,2,3089.326343843841642,3030.243990058887903
23,1,0,4,1,64765.596490689058555,78134.783388996249414
24,2,1,0,3,26112.411134640795353,98421.353551676453208
25,7,0,5,2,20684.440974865319731,69440.878693403545185
26,0,1,5,4,68525.444300697068684,6139.461195168656559
27,2,0,3,4,20332.255814390147862,1961.526778474491948
28,4,1,3,4,65937.240076809612219,53095.874752947151137
29,7,3,6,2,78649.474936988917761,75492.665628444345202
