MEMBER_ID,CURR_ID,BALANCE
0,0,51298.484226881286304
0,1,21427.890895253272902
0,2,50181.304470885639603
0,3,57714.721559982092003
0,4,11900.181321718921026
0,5,37952.778332157504337
0,6,11409.690349313686966
0,7,90456.847209859857685
1,0,22170.871003320426098
1,1,71842.751491180373705
1,2,36901.712373511552869
1,3,15685.100315261099240
1,4,30438.851987794863817
1,5,5683.988440893451298
1,6,17623.195268870538712
1,7,65412.818213116188417
2,0,88281.755594957459834
2,1,33021.139485042578599
2,2,27754.928987640290870
2,3,17486.493916989053105
2,4,28879.658048784862331
2,5,77172.814681451578508
2,6,18764.472270463331370
2,7,35315.315060858687502
3,0,12963.938704329599204
3,1,31324.884418893292604
3,2,4996.106970228964201
3,3,82505.546143594052410
3,4,19761.357199300346110
3,5,10610.986626705818708
3,6,59839.047419974216609
3,7,80994.895278242911445
4,0,54361.483049319314887
4,1,53881.067917768777988
4,2,68327.968749819701770
4,3,12929.736479454493747
4,4,3120.011392086398700
4,5,48009.560496763806441
4,6,27925.810522036397742
4,7,12397.435217189540708
5,0,45160.261536951307789
5,1,49723.853641859699565
5,2,61589.051524532907933
5,3,15216.194380628725412
5,4,59385.471316772905993
5,5,90196.510394857177744
5,6,61030.502187864571169
5,7,69880.606325370070408
6,0,77448.614825389347970
6,1,73750.272671340702800
6,2,62096.084449533183943
6,3,97449.237428850450669
6,4,54497.301232878715382
6,5,85046.738845334781217
6,6,3266.859075847951772
6,7,67664.619319758916390
7,0,99169.292350064497441
7,1,24862.518373132545094
7,2,11462.287859758773266
7,3,59646.748375057148223
7,4,43743.882674402084376
7,5,13790.153272609324631
7,6,39224.523017535371764
7,7,92367.251474976379541
