MEMBER_ID,CURR_ID,BALANCE
0,0,58136.702195309764647
0,1,59801.323325421326444
0,2,24340.859220148951863
0,3,43398.264172849652823
0,4,14460.533145316372611
0,5,48707.812465010523738
0,6,76361.607353848521598
0,7,93571.854895754804602
0,8,13471.562926639455327
1,0,98661.066661371791270
1,1,49365.234368601719325
1,2,44457.278545098270115
1,3,19674.260193516103755
1,4,16284.080592866544976
1,5,21941.016875697372598
1,6,95463.040333634402486
1,7,326.292484510426334
1,8,36760.287382273185358
2,0,34362.229665361730440
2,1,29413.844145981765905
2,2,90390.903476255305577
2,3,12628.999509653895075
2,4,39589.505856827912794
2,5,68368.701233224055613
2,6,87227.980221846592030
2,7,57381.132234944649099
2,8,59400.935774541052524
3,0,75674.655463979084743
3,1,25470.958623397011252
3,2,46164.125291628588457
3,3,64275.540932554082246
3,4,82023.707948132519959
3,5,3257.445049401350389
3,6,95728.240357580158161
3,7,17620.454670350114611
3,8,42604.775289171586337
4,0,32464.521420618264528
4,1,35107.476921315079380
4,2,97531.586643978516804
4,3,85851.506360335260979
4,4,45769.658299403017736
4,5,32926.445225179057161
4,6,30223.676654266029800
4,7,22090.558524827611109
4,8,69302.606242473266320
5,0,23990.540564149090642
5,1,22941.321759107107937
5,2,58740.777785829690401
5,3,99093.143127405724954
5,4,31159.092722601912101
5,5,26398.146666405660653
5,6,30529.585170122634736
5,7,6508.018634646329701
5,8,89501.814837276644539
6,0,40729.933385062213347
6,1,10820.447784727344697
6,2,89173.151734519880847
6,3,76675.022218404628802
6,4,65525.720918536942918
6,5,8237.613738099820694
6,6,46824.095821065086056
6,7,82156.888476293388521
6,8,37214.304211081769608
7,0,939.831428312934690
7,1,24436.946959749471716
7,2,80860.104285769775743
7,3,43485.732672547739639
7,4,64891.240055779140675
7,5,4171.694603553683919
7,6,89719.397678110588458
7,7,51086.418944463337539
7,8,60082.080489641470194
8,0,72748.425038201356074
8,1,10674.202140382438301
8,2,47311.937641060918395
8,3,8999.073188135203964
8,4,21319.626115858431149
8,5,97409.290198530623456
8,6,80907.087366477542673
8,7,56943.355763375795505
8,8,43292.912106246105395
