MEMBER_ID,CURR_ID,SPL
0,0,28711.317595789321786
0,1,28453.032600635859126
0,2,2962.276978923557181
0,3,58177.050246113685716
0,4,55233.760615052808134
0,5,18978.361801520040899
0,6,66487.641515217517735
0,7,25548.526677242749429
1,0,94077.442537607159466
1,1,1577.821613101789353
1,2,27263.175110092564864
1,3,38354.493488469415752
1,4,3533.505031113937548
1,5,77267.312333767738892
1,6,21450.620307253342617
1,7,56231.138902451799368
2,0,61540.083870418813603
2,1,2050.564582588644043
2,2,22844.415537216154917
2,3,4690.694967228665519
2,4,73879.749161650397582
2,5,52736.402397131976613
2,6,48101.000024210799893
2,7,63166.337587296060519
3,0,34385.031534788831777
3,1,81814.330328139185440
3,2,24248.162169812443608
3,3,9000.526724403311164
3,4,93547.848997976005194
3,5,52623.531427577028808
3,6,20054.222554785916145
3,7,40523.047323642720585
4,0,46234.800247538580152
4,1,88882.136164523632033
4,2,67693.098997695618891
4,3,83897.564868166271481
4,4,71405.949783816773561
4,5,48119.309632756907376
4,6,22951.032542339544307
4,7,92342.917404662817717
5,0,63144.377163138538890
5,1,6976.652354594380085
5,2,22270.487055966230400
5,3,488.248689353625650
5,4,39137.402286229364108
5,5,2521.976482998883512
5,6,75712.417200500291074
5,7,57953.201509423888638
6,0,54215.554343745374354
6,1,73917.310399169044103
6,2,64710.358689885324566
6,3,90715.305042224703357
6,4,3128.325406547159673
6,5,92512.471617316215998
6,6,10731.191415019566193
6,7,10218.140061038177009
7,0,82281.829142239759676
7,1,96722.176910957976361
7,2,89790.697546117458842
7,3,28913.412431466338603
7,4,11270.928428066330525
7,5,15909.527364251549443
7,6,37575.388551105745137
7,7,30302.907700334693800
