MEMBER_ID,CURR_ID,SPL
0,0,55947.662707389456045
0,1,35217.141814973219880
0,2,63089.287515679709031
0,3,11511.205638866527806
0,4,88081.773734152884572
0,5,42165.182796115957899
0,6,10420.339731035463046
0,7,62439.646446339102113
0,8,51127.278134778891399
1,0,69455.499953161677695
1,1,92697.732978096784791
1,2,72073.192442371233483
1,3,12148.997923074572100
1,4,70898.821195004085894
1,5,77025.399815556709655
1,6,90671.791959598747781
1,7,87229.016517978569027
1,8,15570.023462419221687
2,0,15854.127506635595637
2,1,3465.543895197388792
2,2,69768.810610245462158
2,3,97346.808385557553265
2,4,91194.474489668136812
2,5,63332.362317235048977
2,6,20071.495527183593367
2,7,85365.638253932193038
2,8,40853.079326998748002
3,0,49704.514908335215296
3,1,39310.939733596474980
3,2,36244.377701931545744
3,3,12814.132714600622421
3,4,83887.147673835934256
3,5,5855.227211559900752
3,6,41443.193502213107422
3,7,94710.331448729804833
3,8,81387.208928537467727
4,0,9904.449131656378086
4,1,82640.501609081358765
4,2,21645.222082231255627
4,3,88087.712250977056101
4,4,60969.057726420687686
4,5,85018.534117830567993
4,6,53921.406253440371074
4,7,44239.519594014855102
4,8,4521.050836473767049
5,0,45505.129874398713582
5,1,6001.608745307518802
5,2,80214.487808868507273
5,3,18860.163247005923040
5,4,14526.568032031907933
5,5,48946.274221318075433
5,6,6925.381464905495704
5,7,30127.636422975123423
5,8,83823.721378528905916
6,0,18041.218453494744608
6,1,83711.439905334395007
6,2,29077.003213285635866
6,3,44351.777395932462241
6,4,60532.217091320613690
6,5,85103.811190148451715
6,6,73425.226064681352000
6,7,7536.260815804639606
6,8,42166.231590567273088
7,0,70667.046410116017796
7,1,58964.077741996137775
7,2,65691.544096568512032
7,3,94043.598084423196269
7,4,4294.636058529364163
7,5,24436.644652915681945
7,6,29487.509326759482065
7,7,77268.595465711638099
7,8,47199.930186576901178
8,0,68259.630148775439011
8,1,37704.999745550907392
8,2,26116.332881182603160
8,3,19507.584713818636374
8,4,34411.898495941706642
8,5,39281.451650632421661
8,6,73752.950768561800942
8,7,46127.283088613789005
8,8,92364.025888310687151
