MEMBER_ID,CURR_ID,BALANCE
0,0,67079.669354850906529
0,1,49083.148470278487366
0,2,48629.082207948187715
0,3,39772.113728920543508
0,4,48434.198878601244360
1,0,65603.258128700806992
1,1,47755.928544747221167
1,2,55248.429612220577837
1,3,70294.549205422299565
1,4,77585.247411642063526
2,0,47749.680053450269043
2,1,88039.972919250969426
2,2,24109.013616129948787
2,3,55127.064281650178600
2,4,34863.680286235561653
3,0,40854.911163935314107
3,1,58001.319351115955214
3,2,89432.605118186387699
3,3,11336.671232210543167
3,4,47740.777538001049834
4,0,35748.852762812435685
4,1,21332.409522563626524
4,2,66131.465598104885430
4,3,94275.581931484935922
4,4,28311.948342536848941
