ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,5,6,3,6,88395.804553062727791,91424.562950993597042
1,2,0,1,6,81653.418812305913889,94792.533408876886824
2,3,0,5,0,47627.817285934324900,94100.759068480576389
3,1,0,4,5,9503.499876457102800,80463.149940171104390
4,1,4,5,1,72113.365456175000872,17576.720480942152790
5,0,4,3,1,12124.695792679236547,5423.874741939453997
6,2,6,6,0,53529.395559018150379,89079.409121948978282
7,3,2,3,0,52246.225299304780492,16781.187181578668969
8,4,5,5,4,32760.139695638768899,23386.882587264579342
9,5,0,0,4,79159.392211062207934,63855.812104071039357
10,6,0,4,0,4838.483484882528501,26532.522886701248353
11,1,5,2,3,87089.248167137222481,60760.963995869955397
12,3,5,6,3,14363.958695530624027,58437.954625769671111
13,5,0,2,5,32417.859143485260574,90355.288940196653130
14,4,1,6,5,13827.806195051549366,91063.236261479585664
15,4,0,3,5,8094.791261010919698,65053.768770038754155
16,1,6,3,0,21921.804563936646446,59531.308636724992539
17,0,2,6,5,79013.232784390071174,10080.193426789955993
18,1,2,0,1,39124.561848208388255,37148.817517893519835
19,3,4,4,5,79460.475046064151684,23677.898558225777379
20,0,1,6,3,97082.164735155340168,17596.068720787974598
21,5,1,5,1,59461.359705508933985,32365.566043103237462
22,3,1,5,2,30655.698629481183161,91122.725284442974953
23,6,0,3,4,32545.666180929689290,88199.135616414932883
24,4,2,0,1,5731.274259289713882,75303.226641086701420
25,4,5,6,3,68230.657789242977742,33815.596065799654752
