ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,6,2,1,2,92664.664865756392828,83365.493971634219633
1,0,6,6,0,37769.146827723227034,60002.048087331604620
2,5,0,3,4,34740.106295784578833,42997.430904096858285
3,1,2,1,0,57058.885767112791655,57491.997839808384015
4,5,1,1,6,37760.191684984209132,79741.148263052193215
5,3,4,4,5,62993.745355486942572,87098.348044650178053
6,4,6,2,6,78926.167032651239424,83875.757061587923090
7,4,1,6,1,38661.588486697888584,36864.565019240413676
8,3,0,4,6,15876.731277066794064,4936.547946106041309
9,6,5,2,5,14611.252568408994193,30879.945136490983714
10,1,0,6,0,36481.038898627586605,78123.539437276631361
11,1,2,1,4,77637.419012647020281,85035.774316888448084
12,0,3,2,3,75487.199187715537846,41009.921403590669797
13,2,1,2,1,97980.670364599645836,70755.932181382639101
14,0,5,0,3,60675.874148555536522,31425.165231047958514
15,3,4,6,0,40464.601746018735867,22761.753953551444283
16,0,6,5,6,8126.031849293161940,53340.896892240489251
17,2,3,0,1,27848.153752489713952,86022.460935227412847
18,5,4,5,1,80560.325375271611847,81136.815173041934031
19,6,4,0,5,24011.351714682605234,58556.531603555311449
20,3,4,3,6,92197.034084716709913,93232.016500107929460
21,4,5,2,3,6830.878348853607349,68695.123849378374871
