MEMBER_ID,CURR_ID,SPL
0,0,27051.882133595514460
0,1,17736.846154909148026
0,2,5739.180583893988114
0,3,64748.448206778222811
0,4,75816.476494353497401
0,5,10769.644952902252044
1,0,25018.278903104444908
1,1,52565.761617865988228
1,2,60694.439741150570626
1,3,89555.840067549361265
1,4,18750.817688978746446
1,5,43054.255185379894101
2,0,35347.381872070742247
2,1,22145.686335982147284
2,2,63598.767582860753464
2,3,49375.551454334236041
2,4,7885.399775090413641
2,5,55149.925701774125628
3,0,35567.297938707102730
3,1,68223.568111001528450
3,2,13242.611700330537133
3,3,13730.989623637720797
3,4,39255.474977089084859
3,5,16463.125823770009447
4,0,29224.753148048665025
4,1,27318.953018674514169
4,2,79036.005512594449101
4,3,4264.504352839227067
4,4,14916.363618303583280
4,5,29369.001484318658186
5,0,26468.233337903559004
5,1,30119.213126333197579
5,2,44461.887305154697970
5,3,32201.597902082201472
5,4,57216.852178237430053
5,5,31151.603374724632886
