ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,1,0,0,2,72065.861815726806526,88133.876092677746783
1,3,4,1,2,90546.107208895569784,7318.632476215996576
2,3,0,0,4,56558.770460197010834,31377.528238256803888
3,3,4,3,1,5293.568385603000024,62303.403773114856449
4,3,4,4,1,48628.588269471329113,71205.389382005421794
5,1,2,3,4,51393.487392763621756,91025.969731373610557
6,0,2,3,2,67684.711450064773089,26756.609087775053922
7,4,1,4,0,68981.773033410921926,27724.242214802274248
8,0,1,4,3,27753.575909431885520,99646.316120231611421
9,4,1,1,0,3686.106985381042250,62658.959831987907819
