MEMBER_ID,CURR_ID,BALANCE
0,0,83667.932666632637847
0,1,41937.458365346981736
0,2,2525.067009933713052
0,3,56030.372206534215366
0,4,36856.256018661762937
0,5,10719.794688217880321
0,6,29614.632766352577164
0,7,95650.102640650395188
0,8,7620.616156441537896
1,0,86189.360362120438367
1,1,97086.768533228547312
1,2,78220.050472230737796
1,3,76037.237622499669669
1,4,79646.963601857103640
1,5,78328.681194965101895
1,6,61752.403015469448292
1,7,86422.632495184763684
1,8,55870.751375872765493
2,0,56862.305651807480899
2,1,34518.571031082065019
2,2,55001.865226897723915
2,3,74148.362859921282507
2,4,89018.365198397848872
2,5,24569.365639717580052
2,6,28010.059429388664284
2,7,56542.761146525052027
2,8,12938.249473658599527
3,0,20116.877126355866494
3,1,23887.238639619285095
3,2,71418.358241611495032
3,3,65215.038001400578651
3,4,63054.749853365501622
3,5,86802.980661412570043
3,6,26433.902222610526223
3,7,80273.671401084051467
3,8,23253.247875059561920
4,0,9000.062726278749324
4,1,7933.580184902500150
4,2,85055.586760710473754
4,3,95063.745319477951853
4,4,37287.675025882635964
4,5,26310.118076095997822
4,6,55559.148871204968600
4,7,79041.773793553758878
4,8,93630.715672406848171
5,0,68967.183201731502777
5,1,31428.243912657722831
5,2,66279.808292410074500
5,3,86447.296036037587328
5,4,44028.207466880172433
5,5,87071.354523656045785
5,6,12126.215755232940865
5,7,60068.830738690987346
5,8,69472.096491703196079
6,0,51682.832755236697267
6,1,80522.519597845384851
6,2,25199.276396223718621
6,3,4088.701376458443974
6,4,31673.455361383010313
6,5,31926.964974255766720
6,6,24455.803011433868960
6,7,54064.814038193762826
6,8,33671.496094421134330
7,0,56715.171149224697729
7,1,93433.149409440025920
7,2,1505.347886584965181
7,3,70651.479607069588383
7,4,89327.979583727719728
7,5,26806.984251998361287
7,6,61490.856732146159629
7,7,21420.169317916315777
7,8,19644.381764020814444
8,0,9210.780698959382789
8,1,72176.548401609077700
8,2,36718.216259017121047
8,3,52303.357961357389286
8,4,72501.501109024960897
8,5,86214.652447834640043
8,6,30771.001575247501023
8,7,68475.229226778377779
8,8,58597.269806623589830
