ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,4,5,5,1,89181.521199108072324,34859.455642969551263
1,1,2,4,2,32164.457582072009245,93656.480044012743747
2,4,3,1,2,41236.643661388166947,96264.100027472493821
3,5,3,5,0,5821.277866860798895,27436.125416780687374
4,1,0,3,4,46397.519288497758680,75473.232671708276030
5,4,2,4,3,59788.583985021556146,55701.815975264209555
6,4,5,3,1,44924.204634701789473,50596.724371544609312
7,4,5,3,4,68972.473485178896226,75335.490902679899591
8,5,3,3,2,90106.738014662376372,71101.028656550566666
9,2,3,2,5,8720.359853234018374,26670.934104149891937
10,3,0,5,0,70131.892226107986062,37350.022520206905028
11,4,3,2,4,52379.430929258560354,59893.788716952396499
12,0,4,3,4,38347.763627251530124,52551.261272598640062
13,2,4,1,2,47789.062424992764136,28701.030445414427959
14,3,0,2,5,32912.720932433607231,9495.580247312158463
15,3,4,2,5,22657.011313058676024,11566.180431239587051
16,1,2,1,5,14475.416306733786769,69072.638065777835436
17,4,5,0,5,16087.281213259420838,28723.672921536261128
18,2,3,3,4,64750.532654819638992,47394.695994483918184
19,3,2,2,1,57972.517434108951420,63425.556893225482781
