MEMBER_ID,CURR_ID,BALANCE
0,0,33293.139528255189362
0,1,63736.229926308726135
0,2,17386.310377019024600
0,3,36622.464244268710900
0,4,90512.351896061518346
0,5,30986.519037265916268
0,6,16107.365304677732638
0,7,8907.701216287059651
0,8,7762.605733524170319
1,0,96401.592422083820566
1,1,23612.134845503373072
1,2,1305.886533365385958
1,3,48119.732821457080718
1,4,32907.458910558845673
1,5,10358.086981034095515
1,6,87240.277953684693784
1,7,81637.819821374840103
1,8,81249.241795174253639
2,0,32011.959121102736390
2,1,82795.849094314704416
2,2,82241.083680882351473
2,3,89101.047985731609515
2,4,5918.527138713006934
2,5,26936.424798150994320
2,6,37475.946546588544152
2,7,75851.498028554487973
2,8,78607.748863797984086
3,0,37469.076221545707085
3,1,22262.337319385980663
3,2,69630.700487424546736
3,3,324.765899605095228
3,4,62958.830393551710586
3,5,95174.118482731224503
3,6,10994.458573873193018
3,7,59622.179375622741645
3,8,22951.109675640382193
4,0,10343.082848056666990
4,1,84677.534130727086449
4,2,60345.129243046401825
4,3,37674.425225206534378
4,4,60080.101360243621457
4,5,37892.341036448371597
4,6,2553.654201864750576
4,7,61660.409285584835743
4,8,92040.808156125742244
5,0,14884.426100975499139
5,1,94258.440910337085370
5,2,39049.919013700964570
5,3,61322.700243008206598
5,4,13570.539799829795811
5,5,87707.714257440500660
5,6,89464.219949216101668
5,7,29209.793773276651336
5,8,76208.728305208409438
6,0,72742.975015112693654
6,1,60481.314506027738389
6,2,87055.140531377357547
6,3,34527.125715231137292
6,4,12400.270161855631159
6,5,41532.887153646996012
6,6,37077.378505130014673
6,7,28436.178953576247295
6,8,23195.091802391209058
7,0,36310.859368230994733
7,1,98515.673142280618777
7,2,33553.421952724587754
7,3,13555.920209508571133
7,4,19746.791166237875586
7,5,564.312677921370891
7,6,80979.839852399920346
7,7,71392.128946575976443
7,8,96968.480569997016573
8,0,74564.001686891060672
8,1,55615.277830539213028
8,2,63993.975183736998588
8,3,77119.943489911922370
8,4,77330.922966460377211
8,5,47039.847309912933270
8,6,21862.237853432849079
8,7,71720.561766920058290
8,8,97944.861005672806641
