MEMBER_ID,CURR_ID,BALANCE
0,0,21599.977352840283856
0,1,56963.697642512510356
0,2,14131.440775341294284
0,3,49846.884813331205805
0,4,47477.986156923616363
0,5,70728.918211598633206
0,6,31751.835375695296534
0,7,87469.552591624335037
1,0,22792.967933753014222
1,1,56477.613222770516586
1,2,42887.850303104409249
1,3,51937.874023270742327
1,4,59326.790557045729656
1,5,67563.063858802735922
1,6,21724.246116912927391
1,7,42848.804442751825263
2,0,20973.270217864843289
2,1,25558.380495771874848
2,2,55574.318098144904070
2,3,97806.710958012059564
2,4,64708.331032916488766
2,5,60474.824051534291357
2,6,32756.315537615260837
2,7,6764.493779354921571
3,0,56404.940459078949061
3,1,20078.665685302901693
3,2,4387.485014578255687
3,3,73897.695533590595005
3,4,70650.864626171576674
3,5,60098.755414170736913
3,6,52285.380188958792132
3,7,23241.543943666492851
4,0,27051.124629786572768
4,1,49993.923321548289096
4,2,70153.196252708061365
4,3,43561.734068914032832
4,4,86688.973339842938003
4,5,80969.112406640284462
4,6,5666.515171519464275
4,7,87408.963760082653607
5,0,55609.969370947466814
5,1,36145.359627451500273
5,2,75050.582220821466763
5,3,72707.088015733024804
5,4,25065.342238950564933
5,5,95684.721497872829787
5,6,3900.947972385837602
5,7,99217.065177715325262
6,0,34881.603698532358976
6,1,92946.122493840550305
6,2,69065.880543381339521
6,3,31764.264627986791311
6,4,26191.336524848677072
6,5,72359.326433933747467
6,6,60258.816301464008575
6,7,54799.993160727390205
7,0,90721.412892920474405
7,1,75019.640508505530306
7,2,82306.116816498775734
7,3,91646.973708031044225
7,4,19670.420638178529771
7,5,38491.589066242573608
7,6,28364.373276856746088
7,7,24714.111022690613026
