MEMBER_ID,CURR_ID,BALANCE
0,0,52757.539399163324561
0,1,56282.527879147717613
0,2,24447.328391751281742
0,3,35858.005264680294204
0,4,98244.767496670334367
1,0,17665.737188293485815
1,1,22107.907796008032165
1,2,35455.805308550523478
1,3,83952.042188869250822
1,4,51372.851382782551809
2,0,31320.886314206731186
2,1,5791.852652121416213
2,2,41240.809247094395687
2,3,79287.430012788492604
2,4,29295.770719692762214
3,0,73430.719212470154162
3,1,98385.628246662599850
3,2,91062.746752062739688
3,3,64172.159820562090317
3,4,66877.878105914147454
4,0,15339.759521957823381
4,1,91556.822262271511136
4,2,90324.082433179893997
4,3,4880.721372313244501
4,4,15907.677683432782942
