MEMBER_ID,CURR_ID,SPL
0,0,34240.954413499406655
0,1,92275.491169439497753
0,2,48788.635929049189144
0,3,71509.433593937530532
0,4,40964.949439834563236
0,5,98890.033978698280407
1,0,60675.153047783467628
1,1,91917.526969259197358
1,2,31948.437961190229544
1,3,56014.585553954588249
1,4,95766.920154083461966
1,5,93928.296190117514925
2,0,92360.814923928352073
2,1,59194.976635396909842
2,2,96481.472361136737163
2,3,8400.538619164088232
2,4,25269.648398389999784
2,5,44053.750797380191216
3,0,47806.884651348438638
3,1,70406.110008172094240
3,2,59966.722380462582805
3,3,32860.952274694951484
3,4,30377.308878460331471
3,5,30791.088802916347049
4,0,59312.638120827359671
4,1,8772.795489645342968
4,2,14127.062590106392236
4,3,12578.783752358143829
4,4,47018.005957937348285
4,5,49271.901698923698859
5,0,76333.221741895977175
5,1,90647.369167646640562
5,2,12416.366978773154187
5,3,38696.274790505471174
5,4,91356.070171616869629
5,5,73276.045517399237724
