ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,2,6,5,0,20474.495549160037626,32015.242288223915239
1,3,7,2,5,77115.670653223569389,88731.412591516549583
2,0,6,5,6,64330.715237877833715,88573.029344392838539
3,7,3,1,6,46253.072511981918069,65020.350401678500930
4,0,7,1,6,94686.861016208087676,36116.726054301863769
5,4,1,0,1,4357.136750335875149,34185.681075257220073
6,4,5,1,4,4435.923733148991232,41099.591900572660961
7,5,6,1,7,34723.583968871535035,1068.442050886773814
8,5,1,2,4,37328.956532129974221,38549.249046621982416
9,4,2,2,6,12808.939587355023832,85567.782744332158472
10,1,2,2,0,88128.373542403205647,82662.408360762710799
11,4,5,3,4,83698.577857323209173,23361.462411607215472
12,0,6,1,6,29528.834192334954423,84708.964670186411240
13,2,5,7,2,18775.769753566659347,62927.176105174694385
14,3,0,0,7,84866.988307879990316,43932.719510692579206
15,4,2,2,3,53953.437192180710554,47861.633571351558203
16,4,3,1,3,90316.706343611207558,14886.255593156218310
17,2,7,1,2,4411.782807529169986,90395.057753337459872
18,5,4,2,3,55522.755144969771209,65846.757652147978661
19,7,0,7,5,45423.054923699826759,77145.530955149384681
20,7,2,1,7,35623.151641077172826,42512.568433020322118
21,6,2,2,5,68553.835998748108977,57952.446308378806862
22,4,0,4,0,20338.343029445572029,53850.894379831188417
23,1,7,1,7,66145.067995108664036,76000.667026611801703
24,2,1,6,4,97553.079787730661337,60697.458980338989932
25,0,1,7,0,28446.861511774062819,50360.805106698397140
26,6,7,0,5,215.122367258796942,12409.555181770931085
27,6,7,2,3,10774.997755650079853,51545.500027225127269
28,7,6,3,4,24908.807867501211149,57991.027842037445225
