MEMBER_ID,CURR_ID,SPL
0,0,40832.773436965064320
0,1,98902.758268074860098
0,2,58060.468732986431860
0,3,42480.245105606700236
0,4,15449.920989940450454
0,5,17033.596313930065662
1,0,68719.162692907004384
1,1,51100.655345952451171
1,2,59389.715715013699082
1,3,89555.955624388661818
1,4,9308.792271621727195
1,5,38154.902998774916341
2,0,52298.707633883372182
2,1,1748.621197938468640
2,2,26002.287849241591175
2,3,72775.386603722159634
2,4,33008.556347825462581
2,5,3763.809613815109060
3,0,56693.132991876504093
3,1,43861.320604522326903
3,2,51135.885266650861013
3,3,53014.918891602217627
3,4,26753.732829875727475
3,5,30324.327695270265394
4,0,5592.860041491715492
4,1,34429.491207216866314
4,2,76010.011480699831736
4,3,51471.166417038846703
4,4,34555.458721763308858
4,5,43635.699175090521749
5,0,75121.409574468256324
5,1,18714.071414176880353
5,2,86902.822536281892098
5,3,31807.202052123098838
5,4,26457.499644526382326
5,5,38457.384995315507695
