MEMBER_ID,CURR_ID,SPL
0,0,3114.178889133362190
0,1,99686.216446469377843
0,2,7637.449321848784166
0,3,56290.083361724427959
0,4,15411.497037203824220
0,5,2755.648801688042113
0,6,7105.850037831030932
1,0,70015.417946148241754
1,1,54603.123392813322425
1,2,5722.110592101890688
1,3,70097.216788581295987
1,4,7338.687833096071699
1,5,68108.054274047841318
1,6,25862.413263795639068
2,0,15067.038440698001068
2,1,88867.126853488924098
2,2,93050.831539278413402
2,3,30614.951038067665650
2,4,64064.687020150304306
2,5,70927.258865352894645
2,6,17225.182526584081643
3,0,82943.841942405240843
3,1,32759.847656006215402
3,2,41153.040746638922428
3,3,48656.210186404488923
3,4,23122.024738374933804
3,5,64312.942594327018014
3,6,63319.321267673149123
4,0,87000.050978151833988
4,1,30079.784022916821414
4,2,14029.967665546981152
4,3,49413.784395007074636
4,4,30638.740432871578378
4,5,43855.780699654176715
4,6,38968.139201886500814
5,0,53975.379215517343255
5,1,45310.980356923893851
5,2,5714.991922405559308
5,3,6790.481021461009732
5,4,62675.443341289465025
5,5,8997.344019065920293
5,6,60077.877484878503310
6,0,66355.088170085437014
6,1,95018.290983161219629
6,2,41479.644537463456800
6,3,19596.665854584771296
6,4,44309.966274284866813
6,5,53497.431178165046731
6,6,41843.712502766255056
