MEMBER_ID,CURR_ID,BALANCE
0,0,56303.350796041144349
0,1,75902.261664314879454
0,2,59443.949939429905498
0,3,38161.686261788257980
0,4,2506.292786992042693
0,5,56372.598251734787482
0,6,6395.244929469106864
0,7,7377.560994016598670
0,8,51647.251475492550526
1,0,69381.549592080729781
1,1,69245.552147844995488
1,2,140.382620964742046
1,3,92875.656741548111313
1,4,72317.869765590061434
1,5,60717.537781299084600
1,6,14741.338210217720189
1,7,75729.040622790533234
1,8,44531.901896816263616
2,0,4761.891229834796832
2,1,78614.656686738846474
2,2,1971.899336876016605
2,3,2052.006424593538213
2,4,93767.137464666331653
2,5,86841.798489334352780
2,6,44910.876411584955349
2,7,24714.617110118102573
2,8,42832.796059059219260
3,0,69020.265680362077546
3,1,95404.982485446162173
3,2,6225.812867594646377
3,3,26472.836015955836046
3,4,61167.256606008231756
3,5,77114.208434900167049
3,6,19877.255745423350163
3,7,91767.176840380168869
3,8,44002.580834555810725
4,0,86707.454246408320614
4,1,39507.228745342959883
4,2,6330.876556777379847
4,3,37515.676652568865393
4,4,65193.436851339043642
4,5,62650.867450077981630
4,6,87332.835908287903294
4,7,37071.578676584111236
4,8,80609.228013949090382
5,0,86284.118958945779013
5,1,24218.971451490768231
5,2,41133.717329829254595
5,3,53048.134521369451249
5,4,70722.971772068965947
5,5,2687.506999530594840
5,6,43189.145932424173225
5,7,97898.106607736524893
5,8,28226.116784571619064
6,0,29741.107134750567639
6,1,67602.552843190220301
6,2,36980.981569426912756
6,3,5102.934305109714842
6,4,54268.960092595574679
6,5,46240.467145665439602
6,6,20244.396525161784666
6,7,91008.935950624305406
6,8,59359.974299088971748
7,0,37695.874961977482599
7,1,29812.771723108282458
7,2,1536.859114768758673
7,3,28347.108604413169815
7,4,97415.505275993607938
7,5,71987.035587445789133
7,6,1143.417843763403880
7,7,60610.787167681279243
7,8,18487.942506710533053
8,0,14496.637393759478073
8,1,91715.907379684751504
8,2,94150.425948689124198
8,3,6066.406137742600549
8,4,83528.984333131855237
8,5,34923.315411203911935
8,6,54473.147298405747279
8,7,60311.384251765113731
8,8,99414.466712309163995
