ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,1,2,1,7,49280.945207744480285,92845.003550265653757
1,0,6,2,0,39822.948707429815840,7035.363006620804299
2,2,1,0,4,94211.853843341028551,65656.423103518667631
3,2,6,7,6,10326.957754737712094,73163.663754267196055
4,6,2,7,0,44062.587220855588384,83127.236877690957044
5,6,1,0,6,50357.488701165682869,34225.928263779387635
6,3,4,1,0,62347.844800523482263,90500.362136924159131
7,1,4,7,4,49712.071092397985922,9913.804351619808585
8,1,5,4,6,88329.448617573318188,33771.760756510688225
9,4,6,4,1,79364.282673008172424,81440.483773551954073
10,3,2,6,0,13886.705449398828932,42822.635535931731283
11,4,2,3,0,59675.386391012965760,68134.416488317699987
12,7,3,2,6,45436.262708292961179,80697.513262293534353
13,2,7,0,1,53963.974768469379342,29026.516882065272512
14,2,1,2,0,12782.371590584909427,54507.268081954745867
15,7,2,5,3,17261.122475238011248,2553.520853171879935
16,1,6,3,4,75616.242616507792263,70826.785302065560245
17,6,2,1,6,66342.786634266332840,41280.076401715581596
18,4,5,3,7,82737.866709090711083,96690.332776582930819
19,6,2,6,0,92286.345528714780812,20827.635007557091740
20,7,6,0,2,82563.823621156363515,43509.627082734063151
21,3,6,3,4,31068.221364704237203,99972.613040769414511
22,7,6,0,2,10312.965960515723054,8360.528546107509101
23,5,6,6,3,9594.537964176381138,20322.238263576025929
24,7,0,1,3,91544.187981780312839,39207.439237012906233
25,6,7,7,2,85147.932956733260653,89348.343217847650521
26,2,5,6,2,70595.805857419807580,12277.036434538806134
27,6,1,5,7,71354.485020718871965,56768.788619468534307
28,2,5,5,3,56775.210260982443288,69575.223375852059689
29,1,4,5,4,32910.864416004078521,63611.837149316343130
30,7,2,6,5,2084.635683885874187,16624.695070443762233
31,2,3,5,4,80235.927494253613986,9169.318843638791805
32,1,5,6,1,25588.447943128398038,71163.381652444018982
33,5,0,7,0,12685.474808392642444,7128.323362408576031
