ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,2,3,6,0,22635.407824041536514,22884.623395084356162
1,2,6,0,1,13409.634640657373893,50019.666920931602363
2,3,6,0,1,85698.837247430768912,7594.260481184161108
3,5,0,5,4,36481.706923198536970,67472.524660903029144
4,3,0,4,2,601.487885347313068,8499.803389919010442
5,6,0,6,2,14066.770512395485639,517.626792909458914
6,0,1,5,2,80462.517186511759064,3405.819769165528669
7,6,1,0,1,74658.081758393396740,83805.469253180956002
8,5,1,6,4,36540.289707503252430,30750.132689942394791
9,6,5,1,3,49039.238474174104340,39106.863149164397328
10,4,3,4,5,80098.569481645739870,67699.350258650360047
11,0,5,4,3,22539.415917465830717,44308.186861532820330
12,4,5,5,1,67355.616241541269119,87202.001126476840000
13,1,6,3,6,65335.549823555105831,63344.609073334220739
14,2,6,5,6,16091.869536787458856,98561.545977475529071
15,5,6,5,2,55789.783998949678789,81084.264029980244231
16,2,0,2,1,70777.577644551856793,32782.567994744815223
17,6,0,4,2,56775.966513690204010,1299.200803088636349
18,4,6,5,3,27665.630001915105822,15121.598127416198622
19,2,6,4,1,957.542251277990317,61710.675950964847289
20,5,1,4,5,16356.313782614455704,42451.844477912702132
21,0,4,0,1,41314.940789156607934,79410.448018130933633
22,1,2,4,5,30546.558198661077768,5906.083164409906203
23,0,1,1,3,55755.680834703438450,42809.587931997659325
