MEMBER_ID,CURR_ID,BALANCE
0,0,57062.518818035503500
0,1,28087.498392728142790
0,2,56784.879081117411260
0,3,53675.890569992443488
0,4,8674.206329753322279
1,0,23936.781731718361698
1,1,16582.851827334921836
1,2,65747.710559500454110
1,3,86962.879117932476220
1,4,83058.350836606739904
2,0,26059.641537186893402
2,1,94303.814172385158599
2,2,43431.359072243401897
2,3,93481.861534907817258
2,4,49332.390316460609029
3,0,22595.524959935424704
3,1,31799.278331180743407
3,2,8916.045628022042365
3,3,82065.310544455380295
3,4,74135.060938381633605
4,0,42440.044581043359358
4,1,24468.583213219288155
4,2,28789.882477638169803
4,3,43631.260184182254307
4,4,77167.602845905857976
