ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,2,0,1,2,4200.548179473976234,66754.285991242591990
1,0,1,0,3,77797.929392528589233,18676.134001827933389
2,2,3,3,2,3836.272619678049523,71511.482700327105704
3,0,1,4,5,92279.723178358719451,95765.469079231595970
4,0,4,1,2,10366.703750636717814,99399.019054804637562
5,2,3,0,5,75559.390202852824586,73839.386279792408459
6,2,5,3,4,33343.393706182301685,10894.363332448161600
7,5,0,0,1,99502.702887470688438,87149.359614039931330
8,4,0,3,5,84910.802200060425093,65056.745066044539271
9,0,1,2,4,76148.875253360631177,75301.897515027449117
10,5,0,4,5,65936.050855352659710,81425.164053260741639
11,0,3,0,1,45376.332323145477858,17263.377294946985785
12,5,0,1,5,31490.688658637362096,56716.697445947291271
13,1,3,3,2,64395.476488777945633,50678.122950619406765
14,3,4,4,1,3304.231102243369151,33192.341786671393493
15,3,4,5,4,18014.052727213074832,42588.901828567562916
16,2,1,4,5,66791.969933908389066,86884.674404502453399
17,3,5,4,1,92890.989281478628982,35741.816472214100941
18,5,1,4,5,20569.142509813034849,27513.324392994676600
