ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,4,3,3,1,59795.049822204447992,20646.443018285764992
1,1,4,3,2,72434.145616793248337,34523.076610028394498
2,2,3,3,0,7542.324292685162618,12150.528771884883099
3,1,4,2,1,88843.666673736239318,13530.099303250512094
4,2,1,2,3,78236.423756309915916,44989.241593136845040
5,1,4,0,1,15630.968493583759482,32448.136822462376585
6,0,1,1,4,1243.655529633265132,76158.665261713089421
7,2,1,1,0,77110.401001107908087,71048.643657890308532
8,2,3,0,2,88823.465697368155816,49048.426207082236942
9,2,3,1,2,25087.920221548683912,15033.188905838087521
10,1,2,4,1,58943.578427066633594,32578.953424483908748
11,3,4,3,4,28181.091126193470700,29029.001082740269339
