MEMBER_ID,CURR_ID,SPL
0,0,58685.842622111034871
0,1,83835.961799453289132
0,2,17096.895501312537817
0,3,12044.701084624470241
0,4,94755.606919466459658
0,5,25240.124507739848923
0,6,9093.039752259868692
0,7,1481.009599079243117
1,0,5023.376440925954739
1,1,48972.327018877709634
1,2,92894.677342936614878
1,3,41042.294084437926358
1,4,74622.354333920186036
1,5,96873.956547329085879
1,6,49809.570216285501374
1,7,1617.855236490540847
2,0,84542.431903996519395
2,1,85943.556148289135308
2,2,12887.811818182944990
2,3,30582.965025887246156
2,4,74779.663524588278960
2,5,38745.940698551930836
2,6,98049.788533043581992
2,7,87505.644894490353181
3,0,6232.756632240923864
3,1,99427.633327798423124
3,2,70680.285425705456873
3,3,29207.127819028890372
3,4,31129.249966591163684
3,5,35678.762555855908431
3,6,72109.235750478474074
3,7,15433.073527836713765
4,0,90710.390285811212379
4,1,90734.384438146938919
4,2,15272.997047848681177
4,3,12256.015823829995497
4,4,90139.273442192366929
4,5,98156.738601749588270
4,6,12591.817952303446873
4,7,33077.713721838750644
5,0,91218.799098133895313
5,1,96326.156568281279760
5,2,3012.016535829563509
5,3,98506.935515958597534
5,4,80288.981795506057097
5,5,98554.113569192588329
5,6,91339.736258800359792
5,7,15160.315803052506453
6,0,83858.715556299124728
6,1,56086.926981275268190
6,2,29185.577140813566075
6,3,28484.583024456296698
6,4,90764.422667620106949
6,5,45713.393011345971900
6,6,69448.713757775796694
6,7,4605.680122487198787
7,0,67979.444284747878555
7,1,82704.385165890038479
7,2,61492.951409933884861
7,3,19845.218241264188691
7,4,37282.261972424872511
7,5,57884.979924748229678
7,6,12541.246079479338732
7,7,54949.891606180251983
