MEMBER_ID,CURR_ID,SPL
0,0,1897.838754086899144
0,1,45016.329821100276604
0,2,59357.291175373895385
0,3,37022.726625801209593
0,4,98589.712408318839152
0,5,14312.746477507000236
1,0,58514.394694721973792
1,1,42141.379013387653686
1,2,96375.877934507458122
1,3,46139.807802081784757
1,4,82941.169298706823611
1,5,75053.550402461449266
2,0,85262.294091191084590
2,1,29165.117419475252973
2,2,45671.371844693007006
2,3,39915.203750651329756
2,4,11115.933623907827496
2,5,92996.400346911497763
3,0,39775.248480370144534
3,1,62029.057324062065163
3,2,69920.937802876404021
3,3,43622.489970987538982
3,4,44099.861719069936953
3,5,44093.322134144640586
4,0,79562.079888842286891
4,1,1630.419504532949759
4,2,67661.254994706745492
4,3,26408.514059762837860
4,4,18522.396428767573525
4,5,89027.400301141606178
5,0,5977.872283472719573
5,1,4088.969799984266501
5,2,28960.952610147927771
5,3,62374.654493947768060
5,4,7078.263041751519268
5,5,70277.321414067046135
