ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,3,2,6,0,83515.065278085399768,49395.727434763437486
1,3,5,5,3,26263.306378446031886,33222.872359885921469
2,1,2,3,4,72593.364651995769236,22407.069207827815262
3,0,3,4,6,29419.759305490391853,51622.915153418041882
4,2,0,6,3,39746.379823630595638,41791.217880406627955
5,2,3,0,4,89675.241097222693497,28862.794779432850191
6,3,2,2,5,61625.172958380047930,20354.860281695637241
7,5,4,0,1,36421.877180269177188,98763.015952847155859
8,3,2,6,4,86780.418616649942123,39909.917119063822611
9,4,5,1,2,91397.949672284987173,2006.653358428851789
10,2,1,2,5,40925.574575739534339,17102.738504783043027
11,4,2,6,5,77759.014504495469737,17559.131865541381558
12,5,3,5,6,13745.807549539760657,20259.477447525820025
13,5,6,2,3,29346.702839162167948,28190.711302408697520
14,0,5,4,0,49545.554498365316249,39998.292343033601355
15,0,2,5,1,37824.171827437727188,6274.087181916117515
16,6,3,6,0,29974.788923096210056,19848.157268078779452
17,1,5,4,0,63957.488380208938906,36844.317524340585805
18,6,1,4,2,61826.813883770737448,14961.696742216516213
19,5,2,5,3,49057.592203742395213,58063.740626681596041
20,6,2,2,4,64492.194356499152491,83919.503552922789822
