ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,3,1,4,7,58205.867981340416009,88955.767124099642388
1,1,5,2,6,69488.242735724008526,33057.913354046650056
2,4,5,5,0,68661.637114250203012,2851.753099147257217
3,0,7,7,6,83907.100042881313129,40800.455648349197872
4,3,6,1,3,17173.909312843770749,57404.032052337897767
5,2,4,0,4,2184.632312100354739,28659.192235683633044
6,0,4,2,3,12869.574168085855490,63040.756208749480720
7,3,4,3,0,4792.759116612822254,29469.735115850438888
8,6,5,6,4,2620.094541831321294,62861.458509026459069
9,7,1,5,3,80455.048535017602262,81578.749393123973277
10,1,7,0,2,20557.290112667291396,93094.641423565815785
11,6,5,2,0,26756.945367346936109,43707.092537035663554
12,7,3,5,6,39171.015836723359826,1520.782575472070221
13,3,1,7,1,64243.835309381589468,47284.805984088772675
14,0,3,4,7,21357.120283969190496,11174.999051876340673
15,2,1,0,2,22141.524952197574748,8514.017051678798452
16,1,4,6,4,98569.443704967678059,47292.929590638625086
17,7,1,1,5,91789.031895008301944,50791.272999128741503
18,5,4,4,2,34408.540806108103425,60947.872603762989456
19,3,4,6,7,57865.965298500450444,63925.354067714390112
20,3,5,7,0,2674.560749111791210,92969.624454742603120
21,7,2,4,3,15403.100904394206736,45205.503067857694987
22,5,6,4,3,74217.351408219750738,54682.909068133296387
23,7,4,1,0,88214.777331847217283,76384.268623188312631
24,5,7,6,5,60899.707094062992837,58578.507918269606307
25,4,3,5,7,52336.536842634784989,95924.319296836256399
26,2,4,7,4,29478.213528846164991,46684.869343054422643
27,3,4,0,7,20423.919926990918611,17515.704466990449873
28,6,5,0,1,22417.497950554137788,45892.636669611332763
29,6,7,4,6,94708.508447870233795,63373.083166981690738
30,2,1,7,1,47066.257698335168243,5926.110075477157807
31,2,6,1,5,19521.338912576851726,29012.641718025595765
32,7,4,3,6,8968.370961961571084,60440.304107724281494
