ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,6,0,6,5,82328.500757007888751,81470.387766247455147
1,3,6,1,4,24288.575884581627179,661.501540482941436
2,4,7,5,1,91274.012880020120065,78972.398963092084159
3,4,5,0,1,80791.249403223249828,75365.034245372924488
4,2,1,2,6,87098.063363987399498,85986.605153669472202
5,2,5,3,0,85649.797425618860871,85055.037092927581398
6,1,0,3,1,31754.016829275275086,82208.314547795118415
7,1,2,1,2,71114.264292405656306,60846.983149968124053
8,1,4,6,3,77443.250079492077930,97352.903078303555958
9,2,3,6,7,7264.881796527779443,76933.257511715681176
10,2,3,2,5,78684.629462581578991,2005.503567858730776
11,4,3,3,4,83383.683966552969650,93509.721124473784585
12,2,6,5,1,31839.209229688342020,98822.876717254388495
13,2,1,6,7,22161.138130453982740,33895.195842175024154
14,2,0,4,5,3417.985224525846661,76458.411953263377654
15,0,4,6,7,50545.465745102468645,5284.826857695038598
16,5,3,2,6,90354.047589446112397,45829.411227602184226
17,0,6,0,2,81684.265352356334915,38165.925590487058798
18,7,5,2,0,20741.381049024723325,50647.490244673033885
19,7,3,6,7,12970.189827634105313,87795.894610724251834
20,3,7,2,3,8489.400312822534033,91474.473935582558624
21,5,1,4,6,75190.749626649048878,54211.358913111136644
22,2,5,1,5,43356.937036826246185,94890.716305176538299
23,3,7,6,4,98053.620410576972063,86171.224735179843265
24,7,1,4,7,29100.687775330989098,84576.643243998740218
25,5,4,2,0,41123.781393933830259,79538.144186605859431
26,3,6,3,1,99775.377763134703855,19005.422573056494002
27,4,2,7,0,87261.585920010096743,44338.216562635345326
