MEMBER_ID,CURR_ID,SPL
0,0,72578.952278307348024
0,1,71466.237870591692626
0,2,49485.517143338991445
0,3,73763.063369924406288
0,4,33866.287785429740325
0,5,47184.808994651692046
1,0,59990.056634102627868
1,1,35524.558786897330720
1,2,91282.854823881076300
1,3,9994.597101289515194
1,4,76798.048808259089128
1,5,47673.988939533068333
2,0,16238.689634134503649
2,1,83895.530027788205189
2,2,92252.209887564662495
2,3,96390.849209003456053
2,4,75226.927715610450832
2,5,17503.090810835590673
3,0,63480.113129200835829
3,1,54066.251742594831740
3,2,94109.287713592129876
3,3,81542.443191288490198
3,4,91475.035434978621197
3,5,35974.544499167488539
4,0,84683.728939273452852
4,1,32028.900181422159221
4,2,5207.499893257469921
4,3,48789.258786558340944
4,4,44303.016203522740398
4,5,45428.489963256695773
5,0,89831.533102557354141
5,1,52825.381991464157181
5,2,98141.563222731390852
5,3,63425.874558044524747
5,4,23277.283715264249622
5,5,7561.992786427177634
