MEMBER_ID,CURR_ID,SPL
0,0,89073.544808540857048
0,1,86549.180487782519776
0,2,2591.029490388701106
0,3,63426.611990039156808
0,4,46582.879561873902276
0,5,65688.037027188634966
1,0,49916.758516359477653
1,1,58742.411780144786462
1,2,16338.403576364244145
1,3,37754.265833964891499
1,4,64172.473557191995496
1,5,64729.268308290142159
2,0,88662.723713345025317
2,1,47493.978999334896798
2,2,92111.752556322622695
2,3,63718.214713416455197
2,4,406.446318019140563
2,5,53636.924944383528782
3,0,29163.259416340606549
3,1,54503.354983754616114
3,2,59810.611863570382411
3,3,27515.015738951336971
3,4,72605.782156231070985
3,5,56944.815606378666416
4,0,45297.618336309467850
4,1,72973.019579893560149
4,2,77028.885789826817927
4,3,70243.144854021476931
4,4,82320.577584282538737
4,5,42261.263942835801572
5,0,31183.539140219527326
5,1,80943.116741345875198
5,2,19575.945695952825190
5,3,45457.097378274702351
5,4,8354.316941137589311
5,5,5068.119309311278812
