ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,3,5,2,4,80387.430148297964479,12000.446408723440982
1,4,2,5,0,89391.838750718408846,52384.088762042098097
2,0,2,3,2,30164.197793277915480,73197.989033883684897
3,5,1,5,0,79965.666698221131810,93963.446464623630163
4,0,3,1,2,28900.167406462554936,9491.075671286109355
5,0,2,2,3,3298.558038039013809,76695.955851570019149
6,1,2,2,0,83955.674066539009800,73736.053867430120590
7,5,1,4,2,16405.617232107248128,73282.226614648912800
8,1,2,3,2,21271.871428097198077,11121.010107574205904
9,1,2,3,2,49874.791752002936846,40111.594236688426463
10,4,1,3,0,1324.725522556414717,11978.964770955331915
11,2,3,2,0,21215.380361384803109,56669.860719251373666
12,0,3,5,3,50956.284639350778889,97585.591340106402640
13,5,2,0,2,62852.881808677717345,30662.361918148060795
14,3,4,2,5,88763.639429190137889,44467.476962807151722
15,5,4,3,4,93453.924042756945710,58657.197126414663217
