ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,3,4,3,0,17365.797350849283248,13716.559432362879306
1,2,4,1,2,89032.265332739669248,83021.646244402916636
2,1,3,5,0,10783.493746833790283,94237.303060158548760
3,5,3,0,2,89478.502369295689277,56918.346420684050827
4,0,4,0,2,8640.595440742858045,58401.913764684410125
5,2,5,2,1,17021.536732250384375,32223.232220581681759
6,5,0,4,3,87021.718773549684556,89658.313973841271945
7,3,4,0,4,27082.108883066932322,25900.089925418003986
8,3,4,0,4,33267.268870713400247,98207.752682118545636
9,1,0,5,0,18603.604777601874957,51184.313962739739509
10,1,3,2,0,86070.431137440667953,61084.012945525137184
11,3,4,5,2,26312.019900263407180,97623.643832356421626
12,4,2,0,3,52182.968074429481931,50418.508937627440901
13,1,5,2,5,78380.357471211609663,65265.377727942628553
14,1,4,0,4,65729.350334231727174,57155.777479412106914
15,2,0,2,1,29884.433436648389034,29220.861069624901575
16,2,4,1,4,31380.171892808706616,40893.358112619636813
17,5,1,3,4,42532.790908518036304,79460.650900656939484
18,4,5,2,0,3202.743809400764349,50180.979705303630908
