ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,8,7,8,0,94500.152063301982707,50874.392451576910389
1,6,1,0,6,70081.840332516803755,71498.314579668716760
2,5,2,0,5,2497.945531779280827,29846.516663774811605
3,1,6,8,0,72727.393668768068892,83755.352839148137718
4,0,5,6,4,827.398229130463505,81218.688180299839587
5,4,6,0,8,453.834180077049780,89035.634355022892123
6,8,2,5,2,62498.804482560815813,46381.381341711079585
7,5,1,2,8,11856.878623112595960,11806.021235437894575
8,3,4,0,8,60293.205226412916090,51453.548594814768876
9,6,4,4,7,55097.615108933707234,56407.365744232243742
10,7,8,2,8,37979.696765587592381,54288.896282635694661
11,8,7,3,1,36771.140646842715796,78521.274891380118788
12,7,3,8,4,51682.044583735041670,39441.885455204712343
13,4,2,1,6,89222.967256297168205,65391.329640858180937
14,8,1,6,7,70337.966576212143991,83179.492934748588596
15,7,8,2,5,16161.803912179255349,25392.053870762727456
16,0,1,2,6,29059.413188499329408,27144.076894903744687
17,8,6,0,6,24239.362275017199863,46682.439011546237452
18,8,1,1,2,95179.178431764856214,17691.021566438441369
19,6,0,5,2,44663.217175565026992,20032.987833536841208
20,4,8,1,4,37220.208980141665961,43060.603524148165889
21,2,4,8,7,94208.951076176832430,40994.065111626870930
22,1,8,8,1,67362.034950351255247,32777.049469412231701
23,5,2,0,4,67653.632546027045464,60731.643838537842385
24,3,8,4,8,25485.636705202490703,90993.601858052250464
25,5,4,4,8,23883.414978569613595,89218.643002771539614
26,5,2,8,2,52930.642498296103440,34659.070571867159742
27,1,8,7,3,18494.158750608945411,28551.426499044904631
28,8,6,0,5,60236.519048934751481,59309.436657611477131
29,2,4,4,5,25385.160999349081976,85851.757463941132301
30,3,2,5,2,18001.239197205675737,79855.636100827628979
31,4,1,3,6,44537.171181847486878,77500.164177286787890
32,0,7,5,4,12221.070231848289040,98152.945269223084324
33,1,4,2,7,19737.322281951197510,31224.871768638324284
34,2,3,0,1,46608.493076114791620,88244.302595901754103
35,7,5,1,0,15871.659845166313971,11581.831448477025333
36,6,0,8,4,80025.579552880924894,64032.792808069214516
37,3,2,8,5,89077.978065122195403,19112.975347657622478
38,6,0,2,3,63459.617714178770257,47854.269099334320344
39,4,0,2,8,6143.246818041207007,68801.432675475720316
