MEMBER_ID,CURR_ID,SPL
0,0,74780.758398080331972
0,1,32167.148128397835535
0,2,50529.331061463533842
0,3,72161.892357229837216
0,4,21658.379325360372604
0,5,58117.565725874119380
0,6,58934.476203203215846
0,7,89207.851245137164369
1,0,82740.022523358085891
1,1,39740.618604266674083
1,2,26722.464492447928933
1,3,52662.027954005279753
1,4,93472.375785392534453
1,5,97175.414932999497978
1,6,17418.709469387507852
1,7,24326.339488139554305
2,0,74108.864697295110091
2,1,79250.996993731052498
2,2,66865.684308916839655
2,3,9705.964386825042311
2,4,2330.649251418265976
2,5,43315.813364345638547
2,6,74308.933839270001044
2,7,22736.114148916436534
3,0,34499.260650839234586
3,1,67244.039613866014406
3,2,3059.955185804908979
3,3,51544.345425556748523
3,4,78167.943879077531165
3,5,77279.210187937380397
3,6,74663.512082775050658
3,7,35285.411020696381456
4,0,11089.981685653381646
4,1,51821.917389993352117
4,2,2466.671087798768440
4,3,98262.101547272337484
4,4,12919.955369517281724
4,5,94541.009336606133729
4,6,60591.612510411439871
4,7,76661.251798970464733
5,0,4972.631574104430911
5,1,51293.314132766339753
5,2,35006.074999759614002
5,3,1988.631644877634471
5,4,86533.741641778149642
5,5,89284.532574436147115
5,6,39864.351806425591349
5,7,24056.629697495201981
6,0,27677.405757346165046
6,1,25409.302652677324659
6,2,64573.360600752967002
6,3,31584.317526358368923
6,4,43522.646779903952847
6,5,96215.801470109712682
6,6,69964.610232814025949
6,7,38101.295857578872528
7,0,41132.725328663764230
7,1,25900.013149667705875
7,2,45448.686450758839783
7,3,16162.391631718548524
7,4,80251.983743376011262
7,5,98859.256717835713062
7,6,52936.157974174006085
7,7,18973.418605213097180
