ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,1,2,5,0,1466.109732563922535,42218.605612603554619
1,4,5,2,1,54576.689521000538662,17110.313740657653398
2,2,4,5,2,91716.259435495667276,15294.023452049543266
3,2,1,5,6,76242.049914015791728,34838.241040172208159
4,3,4,3,2,75923.762011373168207,65658.036691728484584
5,3,1,1,0,18296.638292201678269,7417.193432527652476
6,2,1,0,4,88965.046702508232556,52561.858909407172177
7,1,6,1,2,52944.877070562288282,16941.481592850097513
8,5,0,1,3,3241.536704846096200,37881.690708638197975
9,0,1,4,6,38532.445041936131020,40274.915755630245258
10,6,0,4,1,45516.958057164949423,77391.640590440452797
11,6,2,2,1,29413.338734113458486,73241.137566778648761
12,6,5,2,6,77928.677200440200977,56401.965526694919390
13,4,5,0,1,44256.388835124234902,87015.039402885537129
14,6,1,2,1,12720.510336006940634,71952.077120680143707
15,0,6,2,0,43060.802804529979767,77558.557019113854039
16,3,2,0,2,78787.309619606516208,42778.115639385723625
17,1,4,5,6,1756.074300500442632,29738.183039050560183
18,6,4,2,6,49721.069768808767549,8008.894902464948245
19,5,2,2,3,83301.467005881000659,83655.513535949387006
20,2,4,1,0,51897.802246449289669,75878.432567362659029
21,3,0,3,4,39000.272506490269734,71387.600294709511218
22,4,3,2,3,74240.438945496774977,32418.346902602279442
