MEMBER_ID,CURR_ID,SPL
0,0,93859.375373964780010
0,1,75528.616559055240941
0,2,34220.495428996749979
0,3,43356.440758386321249
0,4,34937.922288235298765
1,0,58179.001685772171186
1,1,37288.125279192579910
1,2,96223.606820662665996
1,3,31934.095125904128508
1,4,11583.480306890010979
2,0,40092.848215319580049
2,1,96031.622925078117987
2,2,8311.480756143511826
2,3,77510.682844543145620
2,4,68019.020245295905625
3,0,34329.330236997600878
3,1,97702.383593072474468
3,2,28224.603630933856039
3,3,6239.979188972074553
3,4,78335.212546620503417
4,0,62471.091791851809830
4,1,28747.650097545898461
4,2,49197.511812419012131
4,3,16326.668195767384532
4,4,84023.232804971514270
