MEMBER_ID,CURR_ID,BALANCE
0,0,64792.745295318331046
0,1,29513.071540709905094
0,2,799.291435644155399
0,3,79979.396173968474614
0,4,21131.965313412434625
1,0,60273.240665520323091
1,1,45554.706377070666349
1,2,39281.101944643523893
1,3,48323.412888878541708
1,4,45309.840018591108674
2,0,6905.601828776103503
2,1,71712.602588462948916
2,2,26033.845902381694032
2,3,63832.332020636495145
2,4,98313.232402224894031
3,0,1346.749821104844614
3,1,34057.645677283908299
3,2,75511.069906254648231
3,3,37754.750819542328827
3,4,8984.331386072830355
4,0,53634.851905147523212
4,1,6699.425227319171427
4,2,50939.832783659992856
4,3,62784.403148662611784
4,4,91185.865172388148494
