ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,1,4,1,2,82844.775112885603448,75260.955124530650210
1,0,3,2,3,71117.257651407271624,65983.444209594978020
2,0,1,3,2,81832.387006565943011,19649.873597490543034
3,1,0,2,3,48337.166471205418929,92980.205502792872721
4,2,3,0,4,78437.349955254190718,94660.625804771450930
5,2,1,1,2,92862.277621651752270,81237.687210680829594
6,4,1,0,1,89966.434222001902526,94398.654150817179470
7,2,1,0,1,62903.929866490580025,52376.519556093240681
8,0,3,4,0,91430.666830317655695,20376.142225482359208
9,1,2,0,2,2789.332270225921548,29155.185941311709030
10,2,1,3,1,35277.556346877405304,37914.152235031200689
