ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,5,0,3,6,53392.161825876886724,87939.566790238299291
1,6,0,0,3,85546.807545573872630,22648.608372889048042
2,4,5,1,6,56079.430034431723470,57091.536913651267241
3,3,7,0,6,42228.004405085972394,51743.718698615113681
4,5,3,4,7,70402.054668695302098,57307.820705037345761
5,7,3,6,7,13124.422294857051384,48058.859924066062376
6,2,7,6,4,46448.850766645955446,2034.112101994394152
7,6,0,1,4,88226.203217710863100,48241.720929773982789
8,4,7,7,1,98689.078665252221981,40055.153344992017082
9,3,4,5,3,45260.081402895368228,16458.584407208676566
10,2,6,7,1,97485.551457877823850,63907.593042172644346
11,0,6,7,4,5225.500194870524865,13166.257161421186538
12,2,0,6,7,42003.848384940843971,63304.539997725609282
13,0,4,7,0,67617.821858642288134,20659.562309480057593
14,3,4,4,1,67079.125309639319312,88932.657157622539671
15,3,1,1,5,49349.136542959102371,82813.932659878686536
16,1,5,0,6,34689.002779564580123,92177.213158828730229
17,6,1,0,1,55214.622670489465236,44749.522934597247513
18,4,1,2,3,23010.552560789448762,96218.256867501419038
19,0,5,3,6,26651.718020760061336,7282.436382792522636
20,5,1,5,1,63133.475303509279911,22554.516751798957557
21,2,3,1,6,63640.942850448154786,2354.789511192916962
22,7,5,0,4,74350.965141846769257,14058.506257693166845
23,7,0,5,0,45485.314394256289233,45239.882557666853245
24,6,5,7,6,26893.825806940083567,98915.753324000615976
25,3,0,3,7,23840.835282619129430,57072.563390188348421
26,3,6,6,5,51517.052494430412480,66539.227061740588397
27,5,7,0,7,27583.972747916974186,66411.470017739658942
28,4,5,4,0,1678.468601513983685,31262.646653395280737
29,1,2,6,7,58893.789097997570934,85163.186869381766883
30,7,1,5,6,38533.490228250739165,86917.274485925750923
31,3,4,3,5,82857.615462592075346,97586.819587923266226
32,5,6,4,0,92403.394039431732381,80422.082555900924490
33,4,1,4,3,28057.122850601674145,71645.829291210742667
