MEMBER_ID,CURR_ID,SPL
0,0,56282.835493089121883
0,1,20691.387090846579667
0,2,61144.570178076821321
0,3,64423.455134095289395
0,4,78116.134801436724956
0,5,33181.627108385197062
0,6,60484.094666981778573
1,0,12425.024445954039038
1,1,33767.091318295351812
1,2,31997.866599838409456
1,3,43213.445139018906048
1,4,91034.348370135849109
1,5,43279.718224566073332
1,6,73525.667328838026151
2,0,5405.789423675045327
2,1,61359.489390725873818
2,2,66648.929247054198640
2,3,91348.281441920029465
2,4,1179.624054627541909
2,5,81141.170682559706620
2,6,38391.622156218181772
3,0,4923.318349320058587
3,1,62003.280625037186837
3,2,90256.254980685247574
3,3,61214.455573685401760
3,4,31218.389476815547823
3,5,76052.081208329589572
3,6,7192.054269653514893
4,0,27725.276624399040884
4,1,35991.162412008437968
4,2,17288.850554791071772
4,3,53443.685284150436928
4,4,63403.898595681552251
4,5,64271.762808050327294
4,6,18889.185900739052158
5,0,66140.560330763270031
5,1,11902.981236141195041
5,2,77455.195546139002545
5,3,94068.063977884448832
5,4,57222.327473565521359
5,5,55485.061667688183661
5,6,82053.277006898104446
6,0,31327.574284932979936
6,1,41601.328618420186103
6,2,16543.351057953408599
6,3,83380.777267644851236
6,4,32381.233564905392996
6,5,85240.136752942955354
6,6,29792.708281626782991
