MEMBER_ID,CURR_ID,SPL
0,0,80499.392234872546396
0,1,47753.277128763933433
0,2,8513.224640514414205
0,3,16710.369321569334716
0,4,36853.897487465721497
0,5,64742.004522384246229
0,6,88728.334176820455468
0,7,64531.966908360380330
0,8,47404.982799400007934
1,0,84122.237910973650287
1,1,87642.219834536910639
1,2,26669.522872312893014
1,3,17496.453066113681416
1,4,26134.634072948036192
1,5,49291.627467162034009
1,6,24327.606075479001447
1,7,66036.789210840608575
1,8,50635.238220646308037
2,0,99868.763240570478956
2,1,85386.626163449589512
2,2,52550.828849562043615
2,3,59821.141096620456665
2,4,12088.359637251245658
2,5,62096.009310965229815
2,6,80404.777116137629491
2,7,44129.576271469959465
2,8,69139.763313288625795
3,0,89779.139619237641455
3,1,2564.568287750660602
3,2,17394.057610289975855
3,3,49660.287500742007978
3,4,51552.975792318175081
3,5,7406.104819351578044
3,6,77612.643127352072042
3,7,89233.482133053650614
3,8,52900.689770945216878
4,0,66010.226214253780199
4,1,6821.478296602080263
4,2,8469.143034518610875
4,3,45497.105865952195018
4,4,72313.060234919161303
4,5,63610.784531193014118
4,6,85541.187930959611549
4,7,49514.541427661461057
4,8,32730.984654905583739
5,0,74498.662452097356436
5,1,61838.530846703215502
5,2,9029.741718496414251
5,3,84502.229728979145875
5,4,6197.236778700338618
5,5,19627.004490859409998
5,6,32097.075831806607312
5,7,40822.751522118232970
5,8,12651.634069836813069
6,0,15025.844339309925999
6,1,52833.160501582940924
6,2,88812.434072924515931
6,3,56847.110108207278245
6,4,35088.547667403829109
6,5,55361.110657591547351
6,6,32126.622734222906729
6,7,46703.236252583948954
6,8,21735.803816016570636
7,0,36541.322759755130392
7,1,4979.784933264339088
7,2,90448.074290346950875
7,3,24407.151742072142952
7,4,76874.076770803862019
7,5,97544.562396463996265
7,6,42088.241230722996988
7,7,12481.821345154121445
7,8,38320.126966440991964
8,0,10036.357494340607445
8,1,32052.027734937943023
8,2,84049.279344582872000
8,3,81073.939520553161856
8,4,12000.643795825948473
8,5,75383.836142699918128
8,6,17334.013785505510896
8,7,15208.387983969369088
8,8,39905.002341839892324
