MEMBER_ID,CURR_ID,SPL
0,0,10768.807755129439101
0,1,82526.071678666397929
0,2,13458.860324484134253
0,3,71408.457948174720514
0,4,85048.782860369537957
0,5,18876.970786697031144
0,6,2487.230612193167872
1,0,55192.677203652827302
1,1,38844.261653007495624
1,2,28535.221826882698224
1,3,39914.864000179615687
1,4,23311.845303233876621
1,5,89901.310112706763903
1,6,9448.116176750469094
2,0,43901.118471034824324
2,1,41697.868335722167103
2,2,14876.595456094089968
2,3,49147.859485513443360
2,4,71182.431877661700128
2,5,86500.523833052546252
2,6,74595.549687753722537
3,0,95539.524702165886993
3,1,48317.518864798490540
3,2,43468.247141802021360
3,3,50049.376636955836148
3,4,35849.659145533361880
3,5,50232.867585162202886
3,6,44386.722897327941610
4,0,18168.311501273310569
4,1,87684.661912763462169
4,2,1389.689115343066533
4,3,11245.272187459970155
4,4,15983.286369402896526
4,5,48936.488542187486019
4,6,42467.758237478017691
5,0,78461.315668955634465
5,1,69214.753521565493429
5,2,23923.902100558003440
5,3,96784.228679900144925
5,4,66677.337599663413130
5,5,66898.203383625135757
5,6,54379.971415878608241
6,0,39865.487429549037188
6,1,80551.967720878441469
6,2,41563.757116092914657
6,3,12056.613176463457421
6,4,62347.161548684707668
6,5,60631.495483750593849
6,6,82410.695680179953342
