MEMBER_ID,CURR_ID,BALANCE
0,0,43811.757578812263091
0,1,46581.270794828640646
0,2,42829.036729525272676
0,3,30192.476181409314449
0,4,87572.765686230923166
0,5,32869.479207071599376
1,0,84101.216586606911733
1,1,2731.328596866062981
1,2,32529.614958506354014
1,3,66080.507921752156108
1,4,38096.480948998432723
1,5,53223.981344920801348
2,0,79054.602940826458507
2,1,82959.526541936240392
2,2,21285.405865422271745
2,3,13329.758309304581417
2,4,57613.364271401413134
2,5,53525.602838422200875
3,0,17979.328580613037047
3,1,70778.893644149604370
3,2,39172.410182189596526
3,3,32892.446392850069969
3,4,69981.126533382295747
3,5,93065.353672877376084
4,0,96685.149183409244870
4,1,20161.458677263264690
4,2,1748.735128188843873
4,3,90475.126949939571205
4,4,72587.998453306368901
4,5,22703.901615193692123
5,0,13356.502891144338719
5,1,90754.875351063281414
5,2,47990.965377167922270
5,3,48101.073566792649217
5,4,88352.863056215603137
5,5,72801.088781803729944
