MEMBER_ID,CURR_ID,BALANCE
0,0,5046.031347268043646
0,1,32750.446840693624836
0,2,17061.739148407963512
0,3,23668.406613590610505
0,4,27531.803801529313205
0,5,26887.578398909910902
0,6,48389.762058758518833
1,0,63850.184795990600833
1,1,40913.170097469854227
1,2,85345.697589873292600
1,3,60641.586515115297516
1,4,11849.551189744908697
1,5,60678.767102052261180
1,6,25532.179035234024923
2,0,89714.337637877571979
2,1,54831.324041985040822
2,2,97588.638188032011385
2,3,21734.739885330251127
2,4,54706.646320244763047
2,5,37939.685811519520939
2,6,43979.021966835680360
3,0,43734.415153407157050
3,1,25147.406909647495922
3,2,20158.141561488984735
3,3,10946.279934698855868
3,4,36181.484230667949305
3,5,94798.381820985712693
3,6,93988.643275282607647
4,0,73169.652567793033086
4,1,6690.715537352199135
4,2,93061.675986530783121
4,3,86226.861978203116450
4,4,69963.244223263885942
4,5,629.034872296540925
4,6,75692.048408503891551
5,0,1558.990965423158514
5,1,46317.533919353612873
5,2,13819.882625704296515
5,3,7474.998164078143418
5,4,48931.728257960188785
5,5,18392.809480281295691
5,6,63346.575971908205247
6,0,76983.481662329300889
6,1,5823.644875743187185
6,2,2713.085890902194933
6,3,6598.854300982965469
6,4,58597.765043932718982
6,5,99203.878175570498570
6,6,90506.379349738912424
