MEMBER_ID,CURR_ID,BALANCE
0,0,9569.627536767306083
0,1,53736.131409611371055
0,2,91125.339398132608039
0,3,31086.452426562966139
0,4,13297.012540186269689
0,5,37896.091166645855992
0,6,43614.786796168453293
0,7,64065.805772956809960
1,0,76475.938197966213920
1,1,16772.952456010702008
1,2,91054.306735976584605
1,3,37654.731378977892746
1,4,44303.764938062238798
1,5,81930.054509496316314
1,6,26145.521056272071291
1,7,41475.303717415321444
2,0,44319.565342563553713
2,1,94639.735730598738883
2,2,10235.780688617973283
2,3,99280.173035810570582
2,4,6972.934587145748992
2,5,40590.937508435272321
2,6,71864.526768229072331
2,7,40859.596308003368904
3,0,52045.075043469369120
3,1,26253.503930043942091
3,2,59650.577542688202811
3,3,14768.653441477434171
3,4,42810.290652748779394
3,5,51621.771137780386198
3,6,63179.717906713121920
3,7,43950.151260406921210
4,0,91750.587340503756423
4,1,1814.132622178877455
4,2,76194.979588017391507
4,3,99674.767278650950175
4,4,52984.509652393746364
4,5,77022.795347195729846
4,6,701.175072606812364
4,7,75187.461070953359012
5,0,37216.610800722497515
5,1,52144.490691515085928
5,2,50159.078278913009854
5,3,76398.388350399371120
5,4,11515.252305214480657
5,5,15157.012480573630455
5,6,12857.502386713807937
5,7,89280.203105252963724
6,0,19011.132676583602006
6,1,28029.809120261434146
6,2,13796.819714971104986
6,3,50262.968137668060081
6,4,94459.529917078922153
6,5,83149.467235566015006
6,6,58013.233292706121574
6,7,92689.723394570930395
7,0,37574.620055804618460
7,1,49341.219532136339694
7,2,78706.441306224282016
7,3,46276.199182278345688
7,4,10825.818868204090904
7,5,8670.163699501374140
7,6,40593.263492790130840
7,7,75704.482591180581949
