MEMBER_ID,CURR_ID,SPL
0,0,22548.4026706027
0,1,12993.6906474160
0,2,65753.8236740135
0,3,97307.7435133934
0,4,64227.8634165017
1,0,34194.5146201836
1,1,64261.6851277996
1,2,34910.0726558448
1,3,21862.2580725211
1,4,94272.2906943988
2,0,42883.3237310217
2,1,68193.1705050688
2,2,61767.7609857835
2,3,24326.7987867029
2,4,77456.6703979091
3,0,51594.4723376480
3,1,19734.5203535389
3,2,94177.8274409471
3,3,19378.0165404147
3,4,89396.9367254158
4,0,70547.3649330690
4,1,97552.2027409099
4,2,50980.6542139514
4,3,8964.7512169673
4,4,32689.4357529186
