ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,0,1,3,1,89011.960655167233199,77894.025719362965901
1,3,0,1,2,50475.468569798169483,29346.497693070905370
2,3,0,1,2,19359.664219484046043,39959.099177840056655
3,1,4,0,1,40426.205477528288611,14050.335808782680033
4,3,2,1,3,98364.850537545033148,70828.952073512176867
5,0,4,1,2,99995.330398924619658,22792.946811959784100
6,2,4,2,4,40467.046560770962969,36262.679710178388632
7,4,3,0,4,56727.989552393439226,50315.922811994038057
8,4,3,4,1,9915.127453692039126,64471.992278465782874
9,2,4,0,1,16656.372553348068323,81319.261945093079703
10,2,3,4,3,23242.471918648170686,49500.553997129238269
11,1,3,2,3,42290.155724287345947,9905.686992591508897
12,2,3,1,2,71404.895005699072499,78262.111520653284970
13,4,0,4,0,44182.154465722334862,41571.753804640226008
