MEMBER_ID,CURR_ID,BALANCE
0,0,84716.533175215285155
0,1,2367.546936457331412
0,2,11587.906321974065577
0,3,52435.664392225204210
0,4,388.962744996094898
1,0,53132.550274083150725
1,1,97338.589197549736127
1,2,82434.792643054388463
1,3,29228.258905943766877
1,4,10320.973554964244613
2,0,84631.414071941660950
2,1,8533.628937901348763
2,2,57172.208159974863520
2,3,21570.473613137495704
2,4,57423.724297200671572
3,0,40553.731750026992813
3,1,50583.128074354593991
3,2,40586.557033998316911
3,3,83729.655109176164842
3,4,60489.331012587725127
4,0,54964.787032010914118
4,1,4425.052222227292077
4,2,25468.701817587891128
4,3,77356.788954100542469
4,4,91326.780182880742359
