MEMBER_ID,CURR_ID,SPL
0,0,94059.673961127919029
0,1,11119.834169935827958
0,2,98800.452637614216655
0,3,69557.564636049646651
0,4,59073.450990770732460
0,5,72547.445023122127168
0,6,42031.095927424757974
1,0,85368.479073333073757
1,1,87370.910426153364824
1,2,11435.719956459097375
1,3,24071.684112811821251
1,4,26097.139689202958834
1,5,52019.183416200045031
1,6,77434.096155443272437
2,0,63978.452745773538481
2,1,55132.002341109910049
2,2,31393.050310022190388
2,3,49776.412093682323757
2,4,92135.420878053177148
2,5,38636.328297651823959
2,6,58003.664579696611327
3,0,56603.919220059622603
3,1,90796.850449035511701
3,2,76922.712822843677714
3,3,45631.679799300036393
3,4,89239.593604236681131
3,5,49690.829212986303901
3,6,43497.607415346261405
4,0,89136.664219746962772
4,1,93571.484284015183221
4,2,25235.628670869944472
4,3,65435.174975024907326
4,4,53429.921512995868397
4,5,19266.211236051138258
4,6,45013.472759120319097
5,0,20426.403801648553781
5,1,54440.865368616563501
5,2,7066.723846137879264
5,3,49476.088598146547156
5,4,25213.654315441301151
5,5,58658.642620168240683
5,6,66633.974770326807629
6,0,7388.643026811108030
6,1,50667.246410688348988
6,2,25380.655011292765266
6,3,89948.079739742795937
6,4,89666.820321988052456
6,5,59799.660903517396946
6,6,8736.395863292711510
