MEMBER_ID,CURR_ID,SPL
0,0,54385.731398083225940
0,1,6791.385055445900434
0,2,67544.703485740086762
0,3,7196.950678693228838
0,4,10565.312963375485197
0,5,99857.230619627604028
0,6,90875.511102248972747
0,7,71508.232270477994462
0,8,4757.391234268961853
1,0,34434.586331640144635
1,1,76011.925218908087118
1,2,26668.060205322672118
1,3,43455.347519842202018
1,4,86168.941656163326115
1,5,16554.341852167941397
1,6,69630.653274539683480
1,7,81514.818837384344079
1,8,75169.638451637903927
2,0,11057.610639311822524
2,1,88051.856877273792634
2,2,3839.103767484158197
2,3,89634.629568366653984
2,4,25431.359522530845425
2,5,24333.770172945030936
2,6,82412.223011997077265
2,7,77092.438636465871241
2,8,88294.763262635096908
3,0,18105.416037377948669
3,1,62724.798254290326440
3,2,51904.249430315154314
3,3,61150.956590370973572
3,4,54981.836925624302239
3,5,64101.770005194266560
3,6,94672.015587742702337
3,7,1843.800151547279029
3,8,78840.735913811571663
4,0,52429.048147213106859
4,1,8756.375500228774399
4,2,8414.698985496057503
4,3,60650.433611701402697
4,4,35744.286718696435855
4,5,89517.491263090880238
4,6,86466.891368441836676
4,7,50668.028640422926401
4,8,5804.175212046182423
5,0,22380.185672320880258
5,1,65723.617297122284072
5,2,62811.925348599485005
5,3,93434.974802233147784
5,4,9666.508818182526738
5,5,99651.362151946523227
5,6,11758.326509605556566
5,7,80613.683336639005574
5,8,92277.393813562463038
6,0,96672.009054362715688
6,1,95887.091497823785176
6,2,99366.787770052818814
6,3,57142.647791764720751
6,4,54064.137085766116797
6,5,39129.409464815158572
6,6,84414.752524374853238
6,7,85424.579263394844020
6,8,15069.562521028961783
7,0,41354.865438372071367
7,1,57970.082149692927487
7,2,89314.885949393734336
7,3,88398.735403799480991
7,4,41064.744800941334688
7,5,59394.142430453459383
7,6,67948.385079080835567
7,7,68718.711719120561611
7,8,65019.864850142963405
8,0,83613.114077546924818
8,1,89639.549743315903470
8,2,20851.434093141346239
8,3,45730.428666738909669
8,4,49446.741286356562341
8,5,55533.756969754918828
8,6,2894.602875442956702
8,7,56952.365144649556896
8,8,89542.898303314199438
