MEMBER_ID,CURR_ID,SPL
0,0,62753.117940355863539
0,1,41090.639913355153112
0,2,6690.516810399984934
0,3,94498.657584489425062
0,4,28776.839673309645150
0,5,31678.230772337712551
1,0,43272.126814057657612
1,1,68519.299381361954147
1,2,94711.524666424447787
1,3,21512.472977140932926
1,4,59658.387088971110643
1,5,55138.770529911140329
2,0,57575.594814312171366
2,1,3535.102613981515788
2,2,25846.907627864347887
2,3,30607.800801557408704
2,4,95138.019593944001826
2,5,5897.077843023706919
3,0,37572.334767813183134
3,1,58607.044588115975785
3,2,30214.277870766054548
3,3,56198.982833627487707
3,4,65144.364759218558902
3,5,59887.671623256384919
4,0,94706.832614287894103
4,1,89629.490330781263765
4,2,95000.652502371987794
4,3,18241.642138632047136
4,4,60285.501515719282907
4,5,32480.096561864273099
5,0,83345.092167267837794
5,1,72134.890459997346625
5,2,26135.133878130935045
5,3,70104.944319082031143
5,4,70499.265065393221448
5,5,91575.264890848629875
